LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
981047191;3,13134E+12;1,69038E+15;344553;55583;8;LM;1;100;3,13134E+13;9810508633;3,13134E+13;5;
986060241;3,13134E+12;1,69038E+15;349413;56375;8;LM;1;100;3,13134E+13;9860640275;3,13134E+13;5;
991033062;3,13135E+12;1,69038E+15;354234;57152;8;LM;1;100;3,13135E+13;9910749205;3,13135E+13;5;
996086340;3,13135E+12;1,69038E+15;359133;57961;8;LM;1;100;3,13135E+13;9960883923;3,13135E+13;5;
1001160248;3,13136E+12;1,69038E+15;364052;58751;8;LM;1;100;3,13136E+13;10011002441;3,13136E+13;5;
1006111408;3,13136E+12;1,69038E+15;368852;59546;8;LM;1;100;3,13136E+13;10061119419;3,13136E+13;5;
1011179127;3,13137E+12;1,69038E+15;373765;60350;8;LM;1;100;3,13137E+13;10111233076;3,13137E+13;5;
1016162263;3,13137E+12;1,69038E+15;378596;61139;8;LM;1;100;3,13137E+13;10161354599;3,13137E+13;5;
1021178407;3,13138E+12;1,69038E+15;383459;61922;8;LM;1;100;3,13138E+13;10211480970;3,13138E+13;5;
1026278102;3,13138E+12;1,69038E+15;388403;62730;8;LM;1;100;3,13138E+13;10261597446;3,13138E+13;5;
1031154995;3,13139E+12;1,69038E+15;393131;63502;8;LM;1;100;3,13139E+13;10311721542;3,13139E+13;5;
1036234060;3,13139E+12;1,69038E+15;398055;64301;8;LM;1;100;3,13139E+13;10361843575;3,13139E+13;5;
1041199661;3,1314E+12;1,69038E+15;402869;65099;8;LM;1;100;3,1314E+13;10411956891;3,1314E+13;5;
1046192081;3,1314E+12;1,69038E+15;407709;373;8;LM;1;100;3,1314E+13;10462085392;3,1314E+13;5;
1051232981;3,13141E+12;1,69038E+15;412596;1168;8;LM;1;100;3,13141E+13;10512205975;3,13141E+13;5;
1056214055;3,13141E+12;1,69038E+15;417425;1983;8;LM;1;100;3,13141E+13;10562308226;3,13141E+13;5;
1061248766;3,13142E+12;1,69038E+15;422306;2784;8;LM;1;100;3,13142E+13;10612441427;3,13142E+13;5;
1066264910;3,13142E+12;1,69038E+15;427169;3588;8;LM;1;100;3,13142E+13;10662561263;3,13142E+13;5;
1071373888;3,13143E+12;1,69038E+15;432122;4395;8;LM;1;100;3,13143E+13;10712550439;3,13143E+13;5;
1076284820;3,13143E+12;1,69038E+15;436883;5190;8;LM;1;100;3,13143E+13;10762798644;3,13143E+13;5;
1079165777;3,13144E+12;1,69038E+15;439676;5668;8;LM;1;100;3,13144E+13;10791199931;3,13144E+13;1;
1081298902;3,13144E+12;1,69038E+15;441744;6008;8;LM;1;100;3,13144E+13;10812923476;3,13144E+13;5;
1085818898;3,13144E+12;1,69038E+15;446126;6729;8;LM;1;100;3,13144E+13;10857881547;3,13144E+13;1;
1086347022;3,13144E+12;1,69038E+15;446638;6818;8;LM;1;100;3,13144E+13;10863046413;3,13144E+13;5;
1091480756;3,13145E+12;1,69038E+15;451615;7642;8;LM;1;100;3,13145E+13;10913169622;3,13145E+13;5;
1096490712;3,13145E+12;1,69038E+15;456472;8448;8;LM;1;100;3,13145E+13;10963285303;3,13145E+13;5;
1101397518;3,13146E+12;1,69038E+15;461229;9236;8;LM;1;100;3,13146E+13;11013404813;3,13146E+13;5;
1106414693;3,13146E+12;1,69038E+15;466093;10013;8;LM;1;100;3,13146E+13;11063505145;3,13146E+13;5;
